"date","year","month","hour","wday","consumption","short_det","index","actual"
"2020-09-28",2020,9,20,"Mo",17067,1472.45352564104,15260,2709.333
"2020-09-28",2020,9,21,"Mo",16409,2451.79967948717,15261,2051.333
"2020-09-28",2020,9,22,"Mo",15498,2231.14583333334,15262,1140.333
"2020-09-28",2020,9,23,"Mo",14251,933.10737179487,15263,-106.6667
"2020-09-28",2020,9,24,"Mo",13014,-247.392628205124,15264,-1343.667
"2020-09-29",2020,9,1,"Di",12451,-1477.46314102563,15265,-2303.958
"2020-09-29",2020,9,2,"Di",11905,-2235.69391025635,15266,-2849.958
"2020-09-29",2020,9,3,"Di",11664,-2616.04006410253,15267,-3090.958
"2020-09-29",2020,9,4,"Di",11757,-2769.50160256424,15268,-2997.958
"2020-09-29",2020,9,5,"Di",11934,-2753.19391025644,15269,-2820.958
"2020-09-29",2020,9,6,"Di",12597,-2490.88621794878,15270,-2157.958
"2020-09-29",2020,9,7,"Di",14192,-1673.65544871805,15271,-562.9583
"2020-09-29",2020,9,8,"Di",14848,-425.50160256417,15272,93.04167
"2020-09-29",2020,9,9,"Di",15750,201.959935897438,15273,995.0417
"2020-09-29",2020,9,10,"Di",16111,773.536858974349,15274,1356.042
"2020-09-29",2020,9,11,"Di",16017,973.575320512797,15275,1262.042
"2020-09-29",2020,9,12,"Di",15867,1075.99839743592,15276,1112.042
"2020-09-29",2020,9,13,"Di",15818,885.806089743548,15277,1063.042
"2020-09-29",2020,9,14,"Di",15877,945.036858974397,15278,1122.042
"2020-09-29",2020,9,15,"Di",15942,1072.95993589743,15279,1187.042
"2020-09-29",2020,9,16,"Di",15838,1023.34455128201,15280,1083.042
"2020-09-29",2020,9,17,"Di",15976,1010.26762820514,15281,1221.042
"2020-09-29",2020,9,18,"Di",16116,976.229166666665,15282,1361.042
"2020-09-29",2020,9,19,"Di",16719,940.80608974361,15283,1964.042
"2020-09-29",2020,9,20,"Di",16964,1433.88301282053,15284,2209.042
"2020-09-29",2020,9,21,"Di",16573,2387.42147435897,15285,1818.042
"2020-09-29",2020,9,22,"Di",15747,2173.76762820513,15286,992.0417
"2020-09-29",2020,9,23,"Di",14215,880.806089743595,15287,-539.9583
"2020-09-29",2020,9,24,"Di",13241,-313.463141025633,15288,-1513.958
"2020-09-30",2020,9,1,"Mi",12690,-1407.76833333334,15289,-2274.167
"2020-09-30",2020,9,2,"Mi",12111,-2190.3283333333,15290,-2853.167
"2020-09-30",2020,9,3,"Mi",11880,-2588.44833333326,15291,-3084.167
"2020-09-30",2020,9,4,"Mi",12109,-2731.64833333326,15292,-2855.167
"2020-09-30",2020,9,5,"Mi",12148,-2724.32833333321,15293,-2816.167
"2020-09-30",2020,9,6,"Mi",12759,-2468.48833333328,15294,-2205.167
"2020-09-30",2020,9,7,"Mi",14262,-1670.16833333342,15295,-702.1667
"2020-09-30",2020,9,8,"Mi",15454,-417.08833333337,15296,489.8333
"2020-09-30",2020,9,9,"Mi",16699,176.591666666652,15297,1734.833
"2020-09-30",2020,9,10,"Mi",16427,766.831666666657,15298,1462.833
"2020-09-30",2020,9,11,"Mi",16609,933.831666666637,15299,1644.833
"2020-09-30",2020,9,12,"Mi",16091,1049.11166666668,15300,1126.833
"2020-09-30",2020,9,13,"Mi",16010,898.911666666669,15301,1045.833
"2020-09-30",2020,9,14,"Mi",16135,971.431666666638,15302,1170.833
"2020-09-30",2020,9,15,"Mi",16051,1077.8716666666,15303,1086.833
"2020-09-30",2020,9,16,"Mi",16149,1036.95166666665,15304,1184.833
"2020-09-30",2020,9,17,"Mi",16101,945.591666666682,15305,1136.833
"2020-09-30",2020,9,18,"Mi",16320,907.471666666677,15306,1355.833
"2020-09-30",2020,9,19,"Mi",17031,865.311666666661,15307,2066.833
"2020-09-30",2020,9,20,"Mi",16800,1434.47166666665,15308,1835.833
"2020-09-30",2020,9,21,"Mi",16468,2391.27166666664,15309,1503.833
"2020-09-30",2020,9,22,"Mi",15528,2162.35166666664,15310,563.8333
"2020-09-30",2020,9,23,"Mi",14222,891.671666666675,15311,-742.1667
"2020-09-30",2020,9,24,"Mi",13086,-311.408333333341,15312,-1878.167
"2020-10-01",2020,10,1,"Do",12537,-1673.33796296298,15313,-2189.375
"2020-10-01",2020,10,2,"Do",12106,-2543.00462962974,15314,-2620.375
"2020-10-01",2020,10,3,"Do",11782,-2980.1157407407,15315,-2944.375
"2020-10-01",2020,10,4,"Do",11937,-3196.93055555543,15316,-2789.375
"2020-10-01",2020,10,5,"Do",12056,-3140.78240740739,15317,-2670.375
"2020-10-01",2020,10,6,"Do",12727,-2798.52314814803,15318,-1999.375
"2020-10-01",2020,10,7,"Do",14192,-1844.44907407415,15319,-534.375
"2020-10-01",2020,10,8,"Do",14914,-413.893518518479,15320,187.625
"2020-10-01",2020,10,9,"Do",15732,337.958333333299,15321,1005.625
"2020-10-01",2020,10,10,"Do",15611,1040.21759259255,15322,884.625
"2020-10-01",2020,10,11,"Do",15559,1286.58796296298,15323,832.625
"2020-10-01",2020,10,12,"Do",15136,1295.18055555561,15324,409.625
"2020-10-01",2020,10,13,"Do",15359,995.402777777776,15325,632.625
"2020-10-01",2020,10,14,"Do",15602,928.51388888891,15326,875.625
"2020-10-01",2020,10,15,"Do",15422,989.439814814816,15327,695.625
"2020-10-01",2020,10,16,"Do",15741,877.402777777813,15328,1014.625
"2020-10-01",2020,10,17,"Do",15807,908.773148148188,15329,1080.625
"2020-10-01",2020,10,18,"Do",16170,1115.36574074073,15330,1443.625
"2020-10-01",2020,10,19,"Do",16921,1726.10648148149,15331,2194.625
"2020-10-01",2020,10,20,"Do",17221,2488.92129629629,15332,2494.625
"2020-10-01",2020,10,21,"Do",16768,2448.99537037033,15333,2041.625
"2020-10-01",2020,10,22,"Do",15813,1868.47685185188,15334,1086.625
"2020-10-01",2020,10,23,"Do",14643,667.365740740755,15335,-83.375
"2020-10-01",2020,10,24,"Do",13677,-383.671296296308,15336,-1049.375
"2020-10-02",2020,10,1,"Fr",12880,-1517.24833333334,15337,-2013.75
"2020-10-02",2020,10,2,"Fr",12455,-2395.4883333333,15338,-2438.75
"2020-10-02",2020,10,3,"Fr",12171,-2859.16833333326,15339,-2722.75
"2020-10-02",2020,10,4,"Fr",12249,-3076.40833333326,15340,-2644.75
"2020-10-02",2020,10,5,"Fr",12497,-3041.0483333332,15341,-2396.75
"2020-10-02",2020,10,6,"Fr",13169,-2662.28833333329,15342,-1724.75
"2020-10-02",2020,10,7,"Fr",14715,-1677.80833333343,15343,-178.75
"2020-10-02",2020,10,8,"Fr",15646,-322.328333333358,15344,752.25
"2020-10-02",2020,10,9,"Fr",16165,396.351666666651,15345,1271.25
"2020-10-02",2020,10,10,"Fr",16118,1087.51166666664,15346,1224.25
"2020-10-02",2020,10,11,"Fr",15819,1271.87166666664,15347,925.25
"2020-10-02",2020,10,12,"Fr",15523,1330.31166666668,15348,629.25
"2020-10-02",2020,10,13,"Fr",15254,1053.59166666667,15349,360.25
"2020-10-02",2020,10,14,"Fr",15586,941.671666666635,15350,692.25
"2020-10-02",2020,10,15,"Fr",15467,927.631666666606,15351,573.25
"2020-10-02",2020,10,16,"Fr",15590,798.91166666665,15352,696.25
"2020-10-02",2020,10,17,"Fr",15799,746.67166666668,15353,905.25
"2020-10-02",2020,10,18,"Fr",15960,973.951666666681,15354,1066.25
"2020-10-02",2020,10,19,"Fr",16816,1512.83166666666,15355,1922.25
"2020-10-02",2020,10,20,"Fr",17084,2351.47166666664,15356,2190.25
"2020-10-02",2020,10,21,"Fr",16465,2261.15166666664,15357,1571.25
"2020-10-02",2020,10,22,"Fr",15643,1639.83166666665,15358,749.25
"2020-10-02",2020,10,23,"Fr",14705,595.191666666674,15359,-188.75
"2020-10-02",2020,10,24,"Fr",13674,-337.168333333341,15360,-1219.75
"2020-10-03",2020,10,1,"Sa",12923,-733.790000000005,15361,-1245.708
"2020-10-03",2020,10,2,"Sa",12325,-1634.98999999997,15362,-1843.708
"2020-10-03",2020,10,3,"Sa",12070,-2126.42999999992,15363,-2098.708
"2020-10-03",2020,10,4,"Sa",12018,-2339.10999999993,15364,-2150.708
"2020-10-03",2020,10,5,"Sa",12048,-2398.3499999999,15365,-2120.708
"2020-10-03",2020,10,6,"Sa",12456,-2275.54999999995,15366,-1712.708
"2020-10-03",2020,10,7,"Sa",12948,-1819.8700000001,15367,-1220.708
"2020-10-03",2020,10,8,"Sa",13683,-1341.95000000004,15368,-485.7083
"2020-10-03",2020,10,9,"Sa",14418,-696.150000000048,15369,249.2917
"2020-10-03",2020,10,10,"Sa",14929,275.81000000003,15370,760.2917
"2020-10-03",2020,10,11,"Sa",14703,746.849999999984,15371,534.2917
"2020-10-03",2020,10,12,"Sa",14402,961.170000000008,15372,233.2917
"2020-10-03",2020,10,13,"Sa",14329,804.570000000001,15373,160.2917
"2020-10-03",2020,10,14,"Sa",14574,708.089999999987,15374,405.2917
"2020-10-03",2020,10,15,"Sa",14664,621.889999999959,15375,495.2917
"2020-10-03",2020,10,16,"Sa",14842,541.009999999986,15376,673.2917
"2020-10-03",2020,10,17,"Sa",15006,650.810000000017,15377,837.2917
"2020-10-03",2020,10,18,"Sa",15451,975.930000000011,15378,1282.292
"2020-10-03",2020,10,19,"Sa",16438,1561.49,15379,2269.292
"2020-10-03",2020,10,20,"Sa",16811,2468.16999999998,15380,2642.292
"2020-10-03",2020,10,21,"Sa",16227,2382.68999999997,15381,2058.292
"2020-10-03",2020,10,22,"Sa",15277,1828.64999999998,15382,1108.292
"2020-10-03",2020,10,23,"Sa",14338,841.970000000005,15383,169.2917
"2020-10-03",2020,10,24,"Sa",13169,-2.91000000000668,15384,-999.7083
"2020-10-04",2020,10,1,"So",12758,-473.850000000006,15385,-1061.375
"2020-10-04",2020,10,2,"So",12233,-1404.80999999997,15386,-1586.375
"2020-10-04",2020,10,3,"So",11926,-1897.36999999993,15387,-1893.375
"2020-10-04",2020,10,4,"So",11718,-2174.68999999993,15388,-2101.375
"2020-10-04",2020,10,5,"So",11855,-2237.00999999989,15389,-1964.375
"2020-10-04",2020,10,6,"So",12149,-2096.40999999996,15390,-1670.375
"2020-10-04",2020,10,7,"So",12506,-1723.61000000012,15391,-1313.375
"2020-10-04",2020,10,8,"So",13056,-1401.13000000004,15392,-763.375
"2020-10-04",2020,10,9,"So",13829,-932.210000000056,15393,9.625
"2020-10-04",2020,10,10,"So",14389,-66.0899999999581,15394,569.625
"2020-10-04",2020,10,11,"So",14166,347.189999999987,15395,346.625
"2020-10-04",2020,10,12,"So",14239,625.270000000005,15396,419.625
"2020-10-04",2020,10,13,"So",14212,512.629999999997,15397,392.625
"2020-10-04",2020,10,14,"So",13885,426.829999999997,15398,65.625
"2020-10-04",2020,10,15,"So",14063,349.10999999997,15399,243.625
"2020-10-04",2020,10,16,"So",14053,327.749999999986,15400,233.625
"2020-10-04",2020,10,17,"So",14527,571.870000000015,15401,707.625
"2020-10-04",2020,10,18,"So",15170,1090.51000000001,15402,1350.625
"2020-10-04",2020,10,19,"So",16172,1690.03,15403,2352.625
"2020-10-04",2020,10,20,"So",16458,2615.54999999998,15404,2638.625
"2020-10-04",2020,10,21,"So",16077,2622.82999999997,15405,2257.625
"2020-10-04",2020,10,22,"So",15245,2081.42999999998,15406,1425.625
"2020-10-04",2020,10,23,"So",14004,1058.23000000001,15407,184.625
"2020-10-04",2020,10,24,"So",12975,87.9499999999946,15408,-844.375
"2020-10-05",2020,10,1,"Mo",12242,-1985.34294871793,15409,-2408.75
"2020-10-05",2020,10,2,"Mo",11853,-2753.34294871787,15410,-2797.75
"2020-10-05",2020,10,3,"Mo",11654,-3132.91987179485,15411,-2996.75
"2020-10-05",2020,10,4,"Mo",11491,-3306.03525641039,15412,-3159.75
"2020-10-05",2020,10,5,"Mo",11908,-3280.41987179489,15413,-2742.75
"2020-10-05",2020,10,6,"Mo",12676,-2890.72756410263,15414,-1974.75
"2020-10-05",2020,10,7,"Mo",14320,-1961.72756410268,15415,-330.75
"2020-10-05",2020,10,8,"Mo",15159,-552.342948718037,15416,508.25
"2020-10-05",2020,10,9,"Mo",15537,268.272435897441,15417,886.25
"2020-10-05",2020,10,10,"Mo",15614,1140.58012820512,15418,963.25
"2020-10-05",2020,10,11,"Mo",15765,1422.92628205124,15419,1114.25
"2020-10-05",2020,10,12,"Mo",15436,1504.69551282055,15420,785.25
"2020-10-05",2020,10,13,"Mo",15298,1219.19551282045,15421,647.25
"2020-10-05",2020,10,14,"Mo",15432,1097.77243589749,15422,781.25
"2020-10-05",2020,10,15,"Mo",15469,1126.54166666666,15423,818.25
"2020-10-05",2020,10,16,"Mo",15540,1056.9647435897,15424,889.25
"2020-10-05",2020,10,17,"Mo",15725,1092.61858974361,15425,1074.25
"2020-10-05",2020,10,18,"Mo",16095,1323.04166666667,15426,1444.25
"2020-10-05",2020,10,19,"Mo",16887,1782.08012820516,15427,2236.25
"2020-10-05",2020,10,20,"Mo",17374,2511.42628205131,15428,2723.25
"2020-10-05",2020,10,21,"Mo",16735,2376.46474358973,15429,2084.25
"2020-10-05",2020,10,22,"Mo",15530,1774.23397435898,15430,879.25
"2020-10-05",2020,10,23,"Mo",14426,623.041666666668,15431,-224.75
"2020-10-05",2020,10,24,"Mo",13452,-456.996794871795,15432,-1198.75
"2020-10-06",2020,10,1,"Di",12773,-1683.27243589742,15433,-2125.375
"2020-10-06",2020,10,2,"Di",12257,-2525.08012820505,15434,-2641.375
"2020-10-06",2020,10,3,"Di",12252,-2904.3878205128,15435,-2646.375
"2020-10-06",2020,10,4,"Di",12071,-3089.96474358987,15436,-2827.375
"2020-10-06",2020,10,5,"Di",12308,-3086.88782051284,15437,-2590.375
"2020-10-06",2020,10,6,"Di",12987,-2688.61858974364,15438,-1911.375
"2020-10-06",2020,10,7,"Di",14696,-1750.88782051294,15439,-202.375
"2020-10-06",2020,10,8,"Di",15365,-354.887820512886,15440,466.625
"2020-10-06",2020,10,9,"Di",15901,387.304487179504,15441,1002.625
"2020-10-06",2020,10,10,"Di",16121,1056.15064102563,15442,1222.625
"2020-10-06",2020,10,11,"Di",15608,1239.57371794868,15443,709.625
"2020-10-06",2020,10,12,"Di",15497,1240.45833333337,15444,598.625
"2020-10-06",2020,10,13,"Di",15568,945.035256410207,15445,669.625
"2020-10-06",2020,10,14,"Di",15788,889.189102564146,15446,889.625
"2020-10-06",2020,10,15,"Di",15862,909.150641025634,15447,963.625
"2020-10-06",2020,10,16,"Di",15915,858.4583333333,15448,1016.625
"2020-10-06",2020,10,17,"Di",15954,887.342948717965,15449,1055.625
"2020-10-06",2020,10,18,"Di",16126,1204.34294871795,15450,1227.625
"2020-10-06",2020,10,19,"Di",16906,1758.80448717952,15451,2007.625
"2020-10-06",2020,10,20,"Di",17131,2470.65064102567,15452,2232.625
"2020-10-06",2020,10,21,"Di",16664,2363.03525641025,15453,1765.625
"2020-10-06",2020,10,22,"Di",15679,1758.26602564103,15454,780.625
"2020-10-06",2020,10,23,"Di",14574,595.727564102562,15455,-324.375
"2020-10-06",2020,10,24,"Di",13558,-479.503205128202,15456,-1340.375
"2020-10-07",2020,10,1,"Mi",12940,-1692.89262820511,15457,-1839.5
"2020-10-07",2020,10,2,"Mi",12398,-2570.20032051274,15458,-2381.5
"2020-10-07",2020,10,3,"Mi",12184,-3000.77724358973,15459,-2595.5
"2020-10-07",2020,10,4,"Mi",12012,-3128.3541666668,15460,-2767.5
"2020-10-07",2020,10,5,"Mi",12141,-3114.16185897439,15461,-2638.5
"2020-10-07",2020,10,6,"Mi",13158,-2767.04647435903,15462,-1621.5
"2020-10-07",2020,10,7,"Mi",14380,-1765.77724358985,15463,-399.5
"2020-10-07",2020,10,8,"Mi",15374,-358.315705128269,15464,594.5
"2020-10-07",2020,10,9,"Mi",15832,433.107371794878,15465,1052.5
"2020-10-07",2020,10,10,"Mi",15838,1047.45352564101,15466,1058.5
"2020-10-07",2020,10,11,"Mi",15276,1234.87660256407,15467,496.5
"2020-10-07",2020,10,12,"Mi",15117,1249.45352564106,15468,337.5
"2020-10-07",2020,10,13,"Mi",15160,975.915064102515,15469,380.5
"2020-10-07",2020,10,14,"Mi",15414,914.7227564103,15470,634.5
"2020-10-07",2020,10,15,"Mi",15437,924.684294871791,15471,657.5
"2020-10-07",2020,10,16,"Mi",15534,834.068910256377,15472,754.5
"2020-10-07",2020,10,17,"Mi",15675,884.145833333344,15473,895.5
"2020-10-07",2020,10,18,"Mi",15940,1167.22275641025,15474,1160.5
"2020-10-07",2020,10,19,"Mi",17099,1731.06891025644,15475,2319.5
"2020-10-07",2020,10,20,"Mi",17119,2551.03044871798,15476,2339.5
"2020-10-07",2020,10,21,"Mi",16614,2441.7612179487,15477,1834.5
"2020-10-07",2020,10,22,"Mi",15880,1810.10737179487,15478,1100.5
"2020-10-07",2020,10,23,"Mi",14574,640.338141025638,15479,-205.5
"2020-10-07",2020,10,24,"Mi",13612,-442.431089743583,15480,-1167.5
"2020-10-08",2020,10,1,"Do",12835,-1673.33796296298,15481,-2134.417
"2020-10-08",2020,10,2,"Do",12449,-2543.00462962974,15482,-2520.417
"2020-10-08",2020,10,3,"Do",12085,-2980.1157407407,15483,-2884.417
"2020-10-08",2020,10,4,"Do",11932,-3196.93055555543,15484,-3037.417
"2020-10-08",2020,10,5,"Do",12321,-3140.78240740739,15485,-2648.417
"2020-10-08",2020,10,6,"Do",12990,-2798.52314814803,15486,-1979.417
"2020-10-08",2020,10,7,"Do",14559,-1844.44907407415,15487,-410.4167
"2020-10-08",2020,10,8,"Do",15204,-413.893518518479,15488,234.5833
"2020-10-08",2020,10,9,"Do",15841,337.958333333299,15489,871.5833
"2020-10-08",2020,10,10,"Do",15870,1040.21759259255,15490,900.5833
"2020-10-08",2020,10,11,"Do",16074,1286.58796296298,15491,1104.583
"2020-10-08",2020,10,12,"Do",15873,1295.18055555561,15492,903.5833
"2020-10-08",2020,10,13,"Do",15588,995.402777777776,15493,618.5833
"2020-10-08",2020,10,14,"Do",15908,928.51388888891,15494,938.5833
"2020-10-08",2020,10,15,"Do",16080,989.439814814816,15495,1110.583
"2020-10-08",2020,10,16,"Do",16318,877.402777777813,15496,1348.583
"2020-10-08",2020,10,17,"Do",15987,908.773148148188,15497,1017.583
"2020-10-08",2020,10,18,"Do",16493,1115.36574074073,15498,1523.583
"2020-10-08",2020,10,19,"Do",17200,1726.10648148149,15499,2230.583
"2020-10-08",2020,10,20,"Do",17001,2488.92129629629,15500,2031.583
"2020-10-08",2020,10,21,"Do",16575,2448.99537037033,15501,1605.583
"2020-10-08",2020,10,22,"Do",15810,1868.47685185188,15502,840.5833
"2020-10-08",2020,10,23,"Do",14602,667.365740740755,15503,-367.4167
"2020-10-08",2020,10,24,"Do",13671,-383.671296296308,15504,-1298.417
"2020-10-09",2020,10,1,"Fr",12928,-1517.24833333334,15505,-1869.833
"2020-10-09",2020,10,2,"Fr",12233,-2395.4883333333,15506,-2564.833
"2020-10-09",2020,10,3,"Fr",11982,-2859.16833333326,15507,-2815.833
"2020-10-09",2020,10,4,"Fr",12017,-3076.40833333326,15508,-2780.833
"2020-10-09",2020,10,5,"Fr",12344,-3041.0483333332,15509,-2453.833
"2020-10-09",2020,10,6,"Fr",13237,-2662.28833333329,15510,-1560.833
"2020-10-09",2020,10,7,"Fr",14633,-1677.80833333343,15511,-164.8333
"2020-10-09",2020,10,8,"Fr",15322,-322.328333333358,15512,524.1667
"2020-10-09",2020,10,9,"Fr",16120,396.351666666651,15513,1322.167
"2020-10-09",2020,10,10,"Fr",16125,1087.51166666664,15514,1327.167
"2020-10-09",2020,10,11,"Fr",15523,1271.87166666664,15515,725.1667
"2020-10-09",2020,10,12,"Fr",15253,1330.31166666668,15516,455.1667
"2020-10-09",2020,10,13,"Fr",15293,1053.59166666667,15517,495.1667
"2020-10-09",2020,10,14,"Fr",15330,941.671666666635,15518,532.1667
"2020-10-09",2020,10,15,"Fr",15350,927.631666666606,15519,552.1667
"2020-10-09",2020,10,16,"Fr",15474,798.91166666665,15520,676.1667
"2020-10-09",2020,10,17,"Fr",15549,746.67166666668,15521,751.1667
"2020-10-09",2020,10,18,"Fr",16038,973.951666666681,15522,1240.167
"2020-10-09",2020,10,19,"Fr",16928,1512.83166666666,15523,2130.167
"2020-10-09",2020,10,20,"Fr",16937,2351.47166666664,15524,2139.167
"2020-10-09",2020,10,21,"Fr",16437,2261.15166666664,15525,1639.167
"2020-10-09",2020,10,22,"Fr",15716,1639.83166666665,15526,918.1667
"2020-10-09",2020,10,23,"Fr",14603,595.191666666674,15527,-194.8333
"2020-10-09",2020,10,24,"Fr",13776,-337.168333333341,15528,-1021.833
"2020-10-10",2020,10,1,"Sa",12973,-733.790000000005,15529,-1550.958
"2020-10-10",2020,10,2,"Sa",12576,-1634.98999999997,15530,-1947.958
"2020-10-10",2020,10,3,"Sa",12318,-2126.42999999992,15531,-2205.958
"2020-10-10",2020,10,4,"Sa",12047,-2339.10999999993,15532,-2476.958
"2020-10-10",2020,10,5,"Sa",12283,-2398.3499999999,15533,-2240.958
"2020-10-10",2020,10,6,"Sa",12670,-2275.54999999995,15534,-1853.958
"2020-10-10",2020,10,7,"Sa",13218,-1819.8700000001,15535,-1305.958
"2020-10-10",2020,10,8,"Sa",14131,-1341.95000000004,15536,-392.9583
"2020-10-10",2020,10,9,"Sa",15014,-696.150000000048,15537,490.0417
"2020-10-10",2020,10,10,"Sa",15688,275.81000000003,15538,1164.042
"2020-10-10",2020,10,11,"Sa",15577,746.849999999984,15539,1053.042
"2020-10-10",2020,10,12,"Sa",15155,961.170000000008,15540,631.0417
"2020-10-10",2020,10,13,"Sa",15197,804.570000000001,15541,673.0417
"2020-10-10",2020,10,14,"Sa",14834,708.089999999987,15542,310.0417
"2020-10-10",2020,10,15,"Sa",14938,621.889999999959,15543,414.0417
"2020-10-10",2020,10,16,"Sa",15081,541.009999999986,15544,557.0417
"2020-10-10",2020,10,17,"Sa",15389,650.810000000017,15545,865.0417
"2020-10-10",2020,10,18,"Sa",16012,975.930000000011,15546,1488.042
"2020-10-10",2020,10,19,"Sa",16546,1561.49,15547,2022.042
"2020-10-10",2020,10,20,"Sa",16833,2468.16999999998,15548,2309.042
"2020-10-10",2020,10,21,"Sa",16382,2382.68999999997,15549,1858.042
"2020-10-10",2020,10,22,"Sa",15637,1828.64999999998,15550,1113.042
"2020-10-10",2020,10,23,"Sa",14537,841.970000000005,15551,13.04167
"2020-10-10",2020,10,24,"Sa",13539,-2.91000000000668,15552,-984.9583
"2020-10-11",2020,10,1,"So",12796,-473.850000000006,15553,-1348.958
"2020-10-11",2020,10,2,"So",12138,-1404.80999999997,15554,-2006.958
"2020-10-11",2020,10,3,"So",11990,-1897.36999999993,15555,-2154.958
"2020-10-11",2020,10,4,"So",11911,-2174.68999999993,15556,-2233.958
"2020-10-11",2020,10,5,"So",11906,-2237.00999999989,15557,-2238.958
"2020-10-11",2020,10,6,"So",12407,-2096.40999999996,15558,-1737.958
"2020-10-11",2020,10,7,"So",12559,-1723.61000000012,15559,-1585.958
"2020-10-11",2020,10,8,"So",13251,-1401.13000000004,15560,-893.9583
"2020-10-11",2020,10,9,"So",14304,-932.210000000056,15561,159.0417
"2020-10-11",2020,10,10,"So",14813,-66.0899999999581,15562,668.0417
"2020-10-11",2020,10,11,"So",14851,347.189999999987,15563,706.0417
"2020-10-11",2020,10,12,"So",14475,625.270000000005,15564,330.0417
"2020-10-11",2020,10,13,"So",14525,512.629999999997,15565,380.0417
"2020-10-11",2020,10,14,"So",14413,426.829999999997,15566,268.0417
"2020-10-11",2020,10,15,"So",14617,349.10999999997,15567,472.0417
"2020-10-11",2020,10,16,"So",14882,327.749999999986,15568,737.0417
"2020-10-11",2020,10,17,"So",15031,571.870000000015,15569,886.0417
"2020-10-11",2020,10,18,"So",15724,1090.51000000001,15570,1579.042
"2020-10-11",2020,10,19,"So",16624,1690.03,15571,2479.042
"2020-10-11",2020,10,20,"So",16628,2615.54999999998,15572,2483.042
"2020-10-11",2020,10,21,"So",16369,2622.82999999997,15573,2224.042
"2020-10-11",2020,10,22,"So",15347,2081.42999999998,15574,1202.042
"2020-10-11",2020,10,23,"So",14305,1058.23000000001,15575,160.0417
"2020-10-11",2020,10,24,"So",13613,87.9499999999946,15576,-531.9583
"2020-10-12",2020,10,1,"Mo",12532,-1985.34294871793,15577,-2422.125
"2020-10-12",2020,10,2,"Mo",12235,-2753.34294871787,15578,-2719.125
"2020-10-12",2020,10,3,"Mo",11997,-3132.91987179485,15579,-2957.125
"2020-10-12",2020,10,4,"Mo",11900,-3306.03525641039,15580,-3054.125
"2020-10-12",2020,10,5,"Mo",12204,-3280.41987179489,15581,-2750.125
"2020-10-12",2020,10,6,"Mo",12978,-2890.72756410263,15582,-1976.125
"2020-10-12",2020,10,7,"Mo",14619,-1961.72756410268,15583,-335.125
"2020-10-12",2020,10,8,"Mo",15551,-552.342948718037,15584,596.875
"2020-10-12",2020,10,9,"Mo",16104,268.272435897441,15585,1149.875
"2020-10-12",2020,10,10,"Mo",16233,1140.58012820512,15586,1278.875
"2020-10-12",2020,10,11,"Mo",16032,1422.92628205124,15587,1077.875
"2020-10-12",2020,10,12,"Mo",15543,1504.69551282055,15588,588.875
"2020-10-12",2020,10,13,"Mo",15457,1219.19551282045,15589,502.875
"2020-10-12",2020,10,14,"Mo",15597,1097.77243589749,15590,642.875
"2020-10-12",2020,10,15,"Mo",15580,1126.54166666666,15591,625.875
"2020-10-12",2020,10,16,"Mo",15677,1056.9647435897,15592,722.875
"2020-10-12",2020,10,17,"Mo",15908,1092.61858974361,15593,953.875
"2020-10-12",2020,10,18,"Mo",16306,1323.04166666667,15594,1351.875
"2020-10-12",2020,10,19,"Mo",17393,1782.08012820516,15595,2438.875
"2020-10-12",2020,10,20,"Mo",17386,2511.42628205131,15596,2431.875
"2020-10-12",2020,10,21,"Mo",17022,2376.46474358973,15597,2067.875
"2020-10-12",2020,10,22,"Mo",15963,1774.23397435898,15598,1008.875
"2020-10-12",2020,10,23,"Mo",14862,623.041666666668,15599,-92.125
"2020-10-12",2020,10,24,"Mo",13820,-456.996794871795,15600,-1134.125
"2020-10-13",2020,10,1,"Di",13010,-1683.27243589742,15601,-2092.583
"2020-10-13",2020,10,2,"Di",12522,-2525.08012820505,15602,-2580.583
"2020-10-13",2020,10,3,"Di",12369,-2904.3878205128,15603,-2733.583
"2020-10-13",2020,10,4,"Di",12348,-3089.96474358987,15604,-2754.583
"2020-10-13",2020,10,5,"Di",12434,-3086.88782051284,15605,-2668.583
"2020-10-13",2020,10,6,"Di",13252,-2688.61858974364,15606,-1850.583
"2020-10-13",2020,10,7,"Di",14779,-1750.88782051294,15607,-323.5833
"2020-10-13",2020,10,8,"Di",15632,-354.887820512886,15608,529.4167
"2020-10-13",2020,10,9,"Di",16262,387.304487179504,15609,1159.417
"2020-10-13",2020,10,10,"Di",16291,1056.15064102563,15610,1188.417
"2020-10-13",2020,10,11,"Di",15908,1239.57371794868,15611,805.4167
"2020-10-13",2020,10,12,"Di",15723,1240.45833333337,15612,620.4167
"2020-10-13",2020,10,13,"Di",15617,945.035256410207,15613,514.4167
"2020-10-13",2020,10,14,"Di",15645,889.189102564146,15614,542.4167
"2020-10-13",2020,10,15,"Di",15662,909.150641025634,15615,559.4167
"2020-10-13",2020,10,16,"Di",15803,858.4583333333,15616,700.4167
"2020-10-13",2020,10,17,"Di",15968,887.342948717965,15617,865.4167
"2020-10-13",2020,10,18,"Di",16485,1204.34294871795,15618,1382.417
"2020-10-13",2020,10,19,"Di",17446,1758.80448717952,15619,2343.417
"2020-10-13",2020,10,20,"Di",17293,2470.65064102567,15620,2190.417
"2020-10-13",2020,10,21,"Di",16922,2363.03525641025,15621,1819.417
